metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1749643050,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643050,24.905000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643050,104.148000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643050,64.005000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643050,37.856000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643050,0.877000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643050,23.967000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643050,0.061000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643050,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643050,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643050,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643050,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
http_req_duration,1749643050,125.331000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643050719,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643050719,,
